Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,26,32000.0,29751.647922219996,4928.209167999999,35138.915338000006,184.2,0.16739331264261956,0.08704452257416218,32000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000
GET,/api/v1/auth/me,647,327,59,119.86269050850085,51.15912799999478,30396.262599000005,60.15610510046368,2.166069465595497,1.094752264682732,59,61,65,68,92,140,320,410,30000,30000,30000
GET,/api/v1/experiments/,957,525,63,169.0193395893412,51.40563800000564,30397.0299,591.9968652037618,3.2039080039797385,1.7576297827475056,63,68,74,79,110,220,290,490,30000,30000,30000
GET,/api/v1/experiments/[id]/export,325,325,62,85.05041204615517,51.95930700000417,2024.5454129999985,31.45846153846154,1.0880565321770272,1.0880565321770272,62,67,73,79,100,170,320,390,2000,2000,2000
GET,/api/v1/health,1624,0,77,99.49422316440852,64.31576299996777,1103.3747899999985,63.0,5.4369347946322835,0.0,77,85,95,100,150,210,320,390,840,1100,1100
GET,/api/v1/legal/privacy-policy,624,0,57,70.62356356730717,50.82317199997988,777.2879329999967,1692.0,2.089068541779892,0.0,57,59,61,65,92,140,220,290,780,780,780
GET,/api/v1/models/,910,476,62,80.50632702197832,51.13356499998645,868.7094539999975,637.6,3.046558290095676,1.5935843363577382,62,67,72,78,110,160,320,450,870,870,870
GET,/api/v1/models/runs,640,340,62,164.98266941718873,51.42124899998635,27523.729962000005,1126.875,2.1426344018255303,1.138274525969813,62,68,74,82,130,220,300,410,28000,28000,28000
POST,/api/v1/predictions/classify,306,306,61,80.67149662418214,51.99692499999742,639.5242929999654,31.5,1.0244470733728317,1.0244470733728317,62,66,73,80,110,170,290,340,640,640,640
POST,/api/v1/predictions/disruption,306,306,61,79.80944818300758,52.138995999996496,724.0394119999962,31.54901960784314,1.0244470733728317,1.0244470733728317,61,65,70,75,100,180,320,390,720,720,720
,Aggregated,6389,2631,66,342.4841142565364,50.82317199997988,35138.915338000006,485.7919862263265,21.389517489473928,8.808236111254642,66,73,79,85,130,210,380,780,34000,35000,35000
